target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q47,276,Germany,Q66,-0.0001311475409836,0.0007360637482178
Q47,276,Germany,Q67,-0.0001967213114754,0.0019072838783277
Q47,276,Germany,Q68,-0.0004590163934426,0.0045742111545168
Q47,276,Germany,Q69,0.000983606557377,0.0034009973717744
Q47,276,Germany,Q70,0.0001311475409835,0.0021207818529568
Q47,276,Germany,Q71,0.0002622950819672,0.001515307542071
Q47,276,Germany,Q72,-0.0021639344262295,0.0021106199264827
Q47,276,Germany,Q73,-0.0008524590163934,0.0014603972099226
Q47,276,Germany,Q74,-0.0004590163934426,0.0014155431570441
Q47,276,Germany,Q75,-0.0024262295081967,0.0043427464104389
Q47,276,Germany,Q76,-0.0002622950819672,0.0008894858994262
Q47,276,Germany,Q77,-0.0011147540983606,0.0019846224197274
Q47,276,Germany,Q78,0.0007868852459016,0.0044066354403702
Q47,276,Germany,Q79,-0.0010491803278688,0.0045212627346723
Q47,276,Germany,Q80,0.0035409836065573,0.0038426453308809
Q47,276,Germany,Q81,-0.0001311475409836,0.0057600501655076
Q47,276,Germany,Q82,-0.0015081967213114,0.003904806539268
Q47,276,Germany,Q82_EU,-0.0013770491803278,0.0022941450078079
Q47,276,Germany,Q83,0.0004590163934426,0.0013692205257587
Q47,276,Germany,Q84,6.557377049178923e-05,0.0019715798529013
Q47,276,Germany,Q85,-0.0017704918032787,0.0047539853010863
Q47,276,Germany,Q86,-0.0004590163934426,0.0014603972099226
Q47,276,Germany,Q87,-0.0018360655737705,0.006753143335313
Q47,276,Germany,Q88,0.0015081967213114,0.0027084428102378
Q47,276,Germany,Q89,-0.0055737704918032,0.0049027083652508
Q47,276,Germany,Q90,-0.0010491803278688,0.0072618324983119
Q47,276,Germany,Q91,-0.0014426229508196,0.003843764167804
Q47,276,Germany,Q92,-0.0026885245901639,0.0028082115548018
Q47,276,Germany,Q93,0.000655737704918,0.0016588997561538
Q47,276,Germany,Q94,-0.000327868852459,0.0032589570202725
Q47,276,Germany,Q95,0.0020327868852458,0.0039800631883261
Q47,276,Germany,Q96,0.0020983606557376,0.0019296969140409
Q47,276,Germany,Q97,-0.0008524590163934,0.0031214767830588
Q47,276,Germany,Q98,-0.0001311475409836,0.0004447429497131
Q47,276,Germany,Q99,0.0007213114754098,0.0010450739311809
Q47,276,Germany,Q100,-0.000327868852459,0.0016718096765878
Q47,276,Germany,Q101,-0.0012459016393442,0.0040337197375028
Q47,276,Germany,Q102,0.0,0.0
Q47,276,Germany,Q103,-0.0007213114754098,0.0013180164749011
Q47,276,Germany,Q104,0.000655737704918,0.001311475409836
Q47,276,Germany,Q105,-0.0001967213114754,0.0002622950819672
Q47,276,Germany,Q106,-0.0023606557377049,0.0018005941269175
Q47,276,Germany,Q107,-0.001311475409836,0.0044955112133777
Q47,276,Germany,Q108,0.0063606557377049,0.0027321530040655
Q47,276,Germany,Q109,0.0037377049180327,0.0055432142178119
Q47,276,Germany,Q110,-0.0007213114754098,0.0028082115548018
Q47,276,Germany,Q111,-0.0014426229508196,0.0025447354638599
Q47,276,Germany,Q112,-0.0022295081967213,0.0044638353901947
Q47,276,Germany,Q113,0.0013770491803278,0.0013342288491393
Q47,276,Germany,Q114,-0.0001967213114754,0.0033216852831249
Q47,276,Germany,Q115,-0.0002622950819672,0.0015010522153782
Q47,276,Germany,Q116,0.0009180327868852,0.001124355947507
Q47,276,Germany,Q117,0.000655737704918,0.0060633580357072
Q47,276,Germany,Q118,0.000327868852459,0.0017472672255048
Q47,276,Germany,Q119,-0.0004590163934426,0.0024848911897044
Q47,276,Germany,Q120,-0.0024918032786885,0.0094471755873846
Q47,276,Germany,Q121,0.0007868852459016,0.0021106199264827
Q47,276,Germany,Q122,0.0005901639344262,0.0036709600005976
Q47,276,Germany,Q123,-0.000983606557377,0.0025226733195634
Q47,276,Germany,Q124,0.0011803278688524,0.002396808771475
Q47,276,Germany,Q125,-0.0005245901639344,0.0003343619353175
Q47,276,Germany,Q126,-0.0007868852459016,0.0017910164306554
Q47,276,Germany,Q127,0.0001311475409836,0.0001606222782152
Q47,276,Germany,Q128,0.0024918032786885,0.0021409610121068
Q47,276,Germany,Q129,0.000983606557377,0.0018891620053623
Q47,276,Germany,Q130,-0.0001967213114754,0.0046116592714799
Q47,276,Germany,Q131,-0.0011147540983606,0.0032430853820008
Q47,276,Germany,Q132,-0.0001311475409836,0.0021004088364651
Q47,276,Germany,Q133,0.0005901639344262,0.0018708646055983
Q47,276,Germany,Q134,-1.555830117516699e-17,0.0014953120329168
Q47,276,Germany,Q135,0.0007868852459016,0.0025277816744126
Q47,276,Germany,Q136,-0.0009180327868852,0.0010030858059526
Q47,276,Germany,Q137,-0.0011147540983606,0.0023423699802612
Q47,276,Germany,Q138,0.0003934426229508,0.0046339828836865
Q47,276,Germany,Q139,-0.0018360655737705,0.0021106199264827
Q47,276,Germany,Q140,-6.557377049180583e-05,0.0022372094569484
Q47,276,Germany,Q141,-0.000983606557377,0.0018313757434451
Q47,276,Germany,Q142,0.0020983606557376,0.0034236793395951
Q47,276,Germany,Q143,0.002295081967213,0.0050835534277545
Q47,276,Germany,Q144,-1.1102230246251568e-18,2.220446049250313e-18
Q47,276,Germany,Q145,-0.0007213114754098,0.0012849782257223
Q47,276,Germany,Q146,0.0005245901639344,0.00226775297912
Q47,276,Germany,Q147,0.0005901639344262,0.0028688056202265
Q47,276,Germany,Q148,0.0030163934426229,0.0017023940964914
Q47,276,Germany,Q149,-0.0007213114754098,0.0010450739311809
Q47,276,Germany,Q150,0.0004590163934426,0.0020590581597518
Q47,276,Germany,Q151,0.0015737704918032,0.0032878560358614
Q47,276,Germany,Q152,-0.0022295081967213,0.002698900410132
Q47,276,Germany,Q153,0.0003934426229508,0.0062738713704209
Q47,276,Germany,Q154,-0.0010491803278688,0.003641558918535
Q47,276,Germany,Q155,0.0007868852459016,0.0046948255264704
Q47,276,Germany,Q156,0.0022295081967213,0.0025345767987
Q47,276,Germany,Q157,-0.0007213114754098,0.0022467989113458
Q47,276,Germany,Q158,-0.0023606557377049,0.0060789396379419
Q47,276,Germany,Q159,-0.0047213114754098,0.0019954261055348
Q47,276,Germany,Q160,0.0014426229508196,0.0037589273830731
Q47,276,Germany,Q161,-0.0002622950819672,0.005247540727539
Q47,276,Germany,Q162,-0.0007213114754098,0.0042869400993262
Q47,276,Germany,Q163,-0.0019672131147541,0.003868296709181
Q47,276,Germany,Q164,0.0036721311475409,0.0023220893389673
Q47,276,Germany,Q165,0.0009180327868852,0.0023950140810163
Q47,276,Germany,Q166,-0.0004590163934426,0.0019518525988376
Q47,276,Germany,Q167,-0.0005901639344262,0.0012510678051369
Q47,276,Germany,Q168,0.000983606557377,0.0023090907359552
Q47,276,Germany,Q169,0.0010491803278688,0.0034286993999741
Q47,276,Germany,Q170,0.0041311475409835,0.0039594830529706
Q47,276,Germany,Q171,-0.0017704918032787,0.0037474707048471
Q47,276,Germany,Q172,-1.43982048506075e-17,0.0025311815168024
Q47,276,Germany,Q173,0.0012459016393442,0.0015846617670287
Q47,276,Germany,Q174,-0.0001967213114754,0.0010893932934974
Q47,276,Germany,Q175,0.0013770491803278,0.0027462808644422
Q47,276,Germany,Q176,-6.557377049182106e-05,0.0056690032122101
Q47,276,Germany,Q177,0.0002622950819672,0.001301602179756
Q47,276,Germany,Q178,0.0013770491803278,0.0026015520557216
Q47,276,Germany,Q179,-0.0001311475409836,0.0002622950819672
Q47,276,Germany,Q180,0.0003934426229508,0.0026098031137222
Q47,276,Germany,Q181,0.0011803278688524,0.0014603972099226
Q47,276,Germany,Q182,0.001639344262295,0.0027509740279872
Q47,276,Germany,Q183,-0.0008524590163934,0.0028173837454348
Q47,276,Germany,Q184,-0.0019016393442623,0.0070301687969511
Q47,276,Germany,Q185,-0.0020983606557377,0.0064268985934719
Q47,276,Germany,Q186,0.0027540983606557,0.003893779105391
Q47,276,Germany,Q187,-0.0011147540983606,0.0034549350484772
Q47,276,Germany,Q188,-0.001639344262295,0.0042038873245441
Q47,276,Germany,Q189,0.0,0.0
Q47,276,Germany,Q190,-0.0001311475409836,0.0032956936060666
Q47,276,Germany,Q191,-6.557377049181243e-05,0.0008894858994262
Q47,276,Germany,Q192,-0.0001311475409836,0.0004447429497131
Q47,276,Germany,Q193,-0.0005901639344262,0.0068724314788584
Q47,276,Germany,Q194,-0.0004590163934426,0.0025021356102739
Q47,276,Germany,Q195,-0.000983606557377,0.0054152977893934
Q47,276,Germany,Q196,-0.0007213114754098,0.0009365807775138
Q47,276,Germany,Q197,-0.0015737704918032,0.0023588335408006
Q47,276,Germany,Q198,0.0025573770491803,0.0037976215699856
Q47,276,Germany,Q199,0.0002622950819671,0.0053770491803278
Q47,276,Germany,Q200,-0.000655737704918,0.0026474267853359
Q47,276,Germany,Q201,0.0020983606557376,0.0028926878688672
Q47,276,Germany,Q202,-0.0005245901639344,0.00265229487425
Q47,276,Germany,Q203,-0.000983606557377,0.002954460413395
Q47,276,Germany,Q204,-0.0026229508196721,0.0027587782253065
Q47,276,Germany,Q205,-0.0004590163934426,0.003086846503853
Q47,276,Germany,Q206,-0.0022295081967213,0.0038760699557066
Q47,276,Germany,Q207,0.0063606557377049,0.0023053633877045
Q47,276,Germany,Q208,-0.0017704918032787,0.0060512902269163
Q47,276,Germany,Q209,0.0022950819672131,0.0023824133933881
Q47,276,Germany,Q210,0.0007868852459016,0.0039865401058546
Q47,276,Germany,Q211,0.0008524590163934,0.0022772138169423
Q47,276,Germany,Q212,-0.0005901639344262,0.0037520575740118
Q47,276,Germany,Q213,0.000983606557377,0.0057950297954847
Q47,276,Germany,Q214,-0.0011147540983606,0.0004907091654785
Q47,276,Germany,Q215,0.0015081967213114,0.0049315660792034
Q47,276,Germany,Q216,0.000327868852459,0.0017717057162106
Q47,276,Germany,Q217,-0.0018360655737705,0.003086846503853
Q47,276,Germany,Q218,0.0011147540983606,0.0025107134057805
Q47,276,Germany,Q219,0.0005245901639344,0.0013212748642367
Q47,276,Germany,Q220,0.0007868852459016,0.003009257417858
Q47,276,Germany,Q221,0.0003934426229508,0.0012337631293263
Q47,276,Germany,Q222,-0.0001311475409836,0.0011839652514929
Q47,276,Germany,Q223,-0.0019672131147541,0.0033307344522492
Q47,276,Germany,Q224,-0.0002622950819672,0.0042969586689589
Q47,276,Germany,Q225,-0.0008524590163934,0.0035892281136797
Q47,276,Germany,Q226,0.0031475409836065,0.0038156948264855
Q47,276,Germany,Q227,0.0012459016393442,0.0017023940964914
Q47,276,Germany,Q228,0.0003934426229508,0.006934716887293
Q47,276,Germany,Q229,-0.0028196721311475,0.0033216852831249
Q47,276,Germany,Q230,0.0034754098360655,0.0047176670816012
Q47,276,Germany,Q231,0.0005901639344262,0.0012510678051369
Q47,276,Germany,Q232,-0.0004590163934426,0.0025192619950555
Q47,276,Germany,Q233,0.0001967213114754,0.0041967213114754
Q47,276,Germany,Q234,0.0015737704918032,0.004610726775409
Q47,276,Germany,Q235,0.0007868852459016,0.0056659684136991
Q47,276,Germany,Q236,-0.0001311475409836,0.0043526365312199
Q47,276,Germany,Q237,0.001311475409836,0.0032324609951124
Q47,276,Germany,Q238,0.000327868852459,0.0020211193452357
Q47,276,Germany,Q239,-0.0011147540983606,0.0021308953192487
Q47,276,Germany,Q240,0.0010491803278688,0.0071934157239062
Q47,276,Germany,Q241,0.0026229508196721,0.0066872387063511
Q47,276,Germany,Q242,-0.001311475409836,0.0021449740634486
Q47,276,Germany,Q243,-0.000983606557377,0.0011912066966941
Q47,276,Germany,Q244,0.0015081967213114,0.0055972504479667
Q47,276,Germany,Q245,-0.0019016393442623,0.0032747517348678
Q47,276,Germany,Q246,6.557377049178797e-05,0.0018124950768636
Q47,276,Germany,Q247,0.0076065573770491,0.008570870587538
Q47,276,Germany,Q248,0.0010491803278688,0.004425136477063
Q47,276,Germany,Q249,0.0001967213114754,0.0018959780058755
Q47,276,Germany,Q250,-0.0005245901639344,0.004421247955682
Q47,276,Germany,Q251,0.0024918032786885,0.0074811597098762
Q47,276,Germany,Q252,0.0041967213114754,0.0061841315424799
Q47,276,Germany,Q253,0.0018360655737704,0.001640655213534
Q47,276,Germany,Q254,0.0012459016393442,0.0055424384548499
Q47,276,Germany,Q255,0.0017049180327868,0.0025682827577135
Q47,276,Germany,Q256,-0.001311475409836,0.0031652507242353
Q47,276,Germany,Q257,-0.0001967213114754,0.0015600494758518
Q47,276,Germany,Q258,0.0003934426229508,0.0025004165199918
Q47,276,Germany,Q259,-0.0013770491803278,0.0031949974334635
Q47,276,Germany,Q260,-0.0005901639344262,0.0023220893389673
Q47,276,Germany,Q262,0.0140327868852458,0.0077737421437487
Q47,276,Germany,Q263,0.0001967213114754,0.0003934426229508
Q47,276,Germany,Q264,0.0004590163934426,0.0024587978044921
Q47,276,Germany,Q265,-0.000983606557377,0.0010774869983708
Q47,276,Germany,Q266,-0.0010491803278688,0.0018593372955748
Q47,276,Germany,Q267,0.001639344262295,0.0049766992684617
Q47,276,Germany,Q268,-0.0017704918032787,0.0022101376454233
Q47,276,Germany,Q269,-0.0003934426229508,0.0015981714894365
Q47,276,Germany,Q270,0.0001311475409835,0.005752580249039
Q47,276,Germany,Q271,0.0004590163934426,0.0012715225855518
Q47,276,Germany,Q272,0.0002622950819672,0.0003823575013013
Q47,276,Germany,Q273,0.000655737704918,0.0019117875065066
Q47,276,Germany,Q274,-0.000655737704918,0.0019230004326052
Q47,276,Germany,Q275,-0.0008524590163934,0.003747470704847
Q47,276,Germany,Q276,0.0025573770491803,0.0068473586791903
Q47,276,Germany,Q277,0.0038688524590163,0.0042415637059137
Q47,276,Germany,Q278,0.0005901639344262,0.0021489796207441
Q47,276,Germany,Q279,-0.0007213114754098,0.0042314139816135
Q47,276,Germany,Q280,0.0001967213114753,0.0049053388089875
Q47,276,Germany,Q281,-0.0019672131147541,0.0035312556112357
Q47,276,Germany,Q282,0.0034754098360655,0.0083888307001625
Q47,276,Germany,Q283,0.0009180327868852,0.0075035421179629
Q47,276,Germany,Q284,0.0018360655737704,0.0019846224197274
Q47,276,Germany,Q285,-0.0022950819672131,0.0025565362215892
Q47,276,Germany,Q286,0.0036065573770491,0.0036686165851014
Q47,276,Germany,Q287,0.0034754098360655,0.0050308374501814
Q47,276,Germany,Q288,-6.557377049181577e-05,0.0018124950768636
Q47,276,Germany,Q289CS9,-0.0005245901639344,0.002180759232566
Q47,566,Nigeria,Q1,0.0,0.0
Q47,566,Nigeria,Q2,0.0011336032388663,0.0014798110836029
Q47,566,Nigeria,Q3,-0.0014574898785425,0.0047807577065993
Q47,566,Nigeria,Q4,-0.0014574898785425,0.0033542210813292
Q47,566,Nigeria,Q5,0.002914979757085,0.0029127296758874
Q47,566,Nigeria,Q6,0.0,0.0
Q47,566,Nigeria,Q7,0.0008097165991902,0.0016194331983805
Q47,566,Nigeria,Q8,-0.000242914979757,0.0004858299595141
Q47,566,Nigeria,Q9,0.0003238866396761,0.0013645586677208
Q47,566,Nigeria,Q10,8.097165991903131e-05,0.0025910931174089
Q47,566,Nigeria,Q11,0.0,0.0
Q47,566,Nigeria,Q12,-0.0010526315789473,0.0050019255745685
Q47,566,Nigeria,Q13,0.0,0.0
Q47,566,Nigeria,Q14,0.0006477732793522,0.0018920358616271
Q47,566,Nigeria,Q15,0.0017004048582995,0.00310872126647
Q47,566,Nigeria,Q16,0.0003238866396761,0.0010983530337044
Q47,566,Nigeria,Q17,0.0005668016194331,0.0025035829690267
Q47,566,Nigeria,Q18,0.0,0.0
Q47,566,Nigeria,Q19,0.0008097165991902,0.0010242194850747
Q47,566,Nigeria,Q20,-0.0016194331983805,0.0036839880699845
Q47,566,Nigeria,Q21,-0.0006477732793522,0.0012955465587044
Q47,566,Nigeria,Q22,0.0,0.0
Q47,566,Nigeria,Q23,-0.0004858299595141,0.0011845132662613
Q47,566,Nigeria,Q24,0.0008097165991902,0.0024693037541662
Q47,566,Nigeria,Q25,0.0011336032388663,0.004452705128702
Q47,566,Nigeria,Q26,8.097165991902689e-05,0.000161943319838
Q47,566,Nigeria,Q27,0.0064777327935222,0.0063602710564065
Q47,566,Nigeria,Q28,-8.097165991902689e-05,0.0033129186308467
Q47,566,Nigeria,Q29,-0.0006477732793522,0.0013452022450069
Q47,566,Nigeria,Q30,0.0008097165991902,0.0038832643913463
Q47,566,Nigeria,Q31,0.0010526315789473,0.0038030829362971
Q47,566,Nigeria,Q32,-0.0044534412955465,0.0059225663313067
Q47,566,Nigeria,Q33,0.0012145748987854,0.0029970454288779
Q47,566,Nigeria,Q34,0.0003238866396761,0.0010048318741692
Q47,566,Nigeria,Q35,-0.0006477732793522,0.0005491765168522
Q47,566,Nigeria,Q36,-0.0015384615384615,0.0014348214693659
Q47,566,Nigeria,Q37,0.0004048582995951,0.0044127697468627
Q47,566,Nigeria,Q38,0.0021052631578947,0.0042953156955059
Q47,566,Nigeria,Q39,-0.0010526315789473,0.0025554224838962
Q47,566,Nigeria,Q40,-2.2551405187698493e-18,0.0028166035839556
Q47,566,Nigeria,Q41,0.0009716599190283,0.006506011150316
Q47,566,Nigeria,Q42,0.0005668016194331,0.0020096637483386
Q47,566,Nigeria,Q43,0.0021862348178137,0.006878303022379
Q47,566,Nigeria,Q44,-0.0003238866396761,0.0005950177512833
Q47,566,Nigeria,Q45,4.445228907190568e-18,0.0002560548712686
Q47,566,Nigeria,Q46,0.0365182186234817,0.0136393390277078
Q47,566,Nigeria,Q48,-0.0017004048582996,0.0020707225672136
Q47,566,Nigeria,Q49,0.0079352226720647,0.0078529987732497
Q47,566,Nigeria,Q50,0.0012955465587044,0.0101049257703461
Q47,566,Nigeria,Q51,0.0020242914979757,0.0063705710972537
Q47,566,Nigeria,Q52,-0.0028340080971659,0.0028282184933721
Q47,566,Nigeria,Q53,0.0020242914979756,0.0030296820945537
Q47,566,Nigeria,Q54,-0.0005668016194331,0.0044023569940301
Q47,566,Nigeria,Q55,0.0005668016194331,0.0023551481088662
Q47,566,Nigeria,Q56,-0.0011336032388664,0.0034486703545015
Q47,566,Nigeria,Q57,0.000161943319838,0.0001983392504277
Q47,566,Nigeria,Q58,0.0012145748987854,0.0036750787750316
Q47,566,Nigeria,Q59,-0.0006477732793522,0.0022115789933194
Q47,566,Nigeria,Q60,-0.0012145748987854,0.0019998524753406
Q47,566,Nigeria,Q61,0.000242914979757,0.0028351645991921
Q47,566,Nigeria,Q62,0.0011336032388663,0.0016673085248561
Q47,566,Nigeria,Q63,0.0012955465587044,0.0024345419236231
Q47,566,Nigeria,Q64,0.0014574898785425,0.0032550204440877
Q47,566,Nigeria,Q65,-0.0008097165991902,0.0039085079793189
Q47,566,Nigeria,Q66,0.0019433198380566,0.0056876467461816
Q47,566,Nigeria,Q67,-0.0009716599190283,0.001671236230004
Q47,566,Nigeria,Q68,0.0025910931174089,0.0046345224360337
Q47,566,Nigeria,Q69,-0.0014574898785425,0.0019932847975856
Q47,566,Nigeria,Q70,-0.0007287449392712,0.0015234726900588
Q47,566,Nigeria,Q71,-0.0015384615384615,0.0036338146837759
Q47,566,Nigeria,Q72,0.0006477732793522,0.0053625006282747
Q47,566,Nigeria,Q73,0.000242914979757,0.0019601163460583
Q47,566,Nigeria,Q74,-0.0020242914979757,0.00522878843432
Q47,566,Nigeria,Q75,0.0005668016194332,0.0033049929768354
Q47,566,Nigeria,Q76,0.0009716599190283,0.0042431004069874
Q47,566,Nigeria,Q77,0.0004858299595141,0.0043559441801822
Q47,566,Nigeria,Q78,0.0127125506072874,0.0094691847164655
Q47,566,Nigeria,Q79,-0.0017004048582995,0.0032630674784793
Q47,566,Nigeria,Q80,0.000242914979757,0.0036536078292076
Q47,566,Nigeria,Q81,0.0021862348178137,0.0023411874161621
Q47,566,Nigeria,Q82,0.0020242914979757,0.0029306819547941
Q47,566,Nigeria,Q82_AFRICANUNION,-0.0005668016194332,0.0015700987392441
Q47,566,Nigeria,Q83,0.000323886639676,0.0042027333675663
Q47,566,Nigeria,Q84,-0.0014574898785425,0.0026560679298553
Q47,566,Nigeria,Q85,-0.0012955465587044,0.0053429025704691
Q47,566,Nigeria,Q86,-0.0003238866396761,0.0030231829477885
Q47,566,Nigeria,Q87,0.000161943319838,0.0052388100792297
Q47,566,Nigeria,Q88,0.0015384615384615,0.000785049369622
Q47,566,Nigeria,Q89,-0.0021862348178137,0.0024372335130838
Q47,566,Nigeria,Q90,-0.0013765182186234,0.0036265903929649
Q47,566,Nigeria,Q91,-0.0017004048582995,0.0059798543927568
Q47,566,Nigeria,Q92,-0.0009716599190283,0.0016315337392396
Q47,566,Nigeria,Q93,0.0008906882591093,0.0019567685787197
Q47,566,Nigeria,Q94,0.000242914979757,0.0034505709720911
Q47,566,Nigeria,Q95,0.0016194331983805,0.0045373038789058
Q47,566,Nigeria,Q96,0.0008097165991902,0.0024020076071565
Q47,566,Nigeria,Q97,0.0014574898785424,0.0013206078081214
Q47,566,Nigeria,Q98,-0.0010526315789473,0.0052762217190752
Q47,566,Nigeria,Q99,0.0013765182186234,0.0029596221672059
Q47,566,Nigeria,Q100,-0.0008906882591093,0.0041000773768978
Q47,566,Nigeria,Q101,-0.0012145748987854,0.0079624419555883
Q47,566,Nigeria,Q102,-0.0004048582995951,0.0011161173078615
Q47,566,Nigeria,Q103,-0.0010526315789473,0.0011900355025667
Q47,566,Nigeria,Q104,-0.0012955465587044,0.0038271424447276
Q47,566,Nigeria,Q105,-0.0005668016194331,0.0033247716870684
Q47,566,Nigeria,Q106,0.000161943319838,0.0069305308264067
Q47,566,Nigeria,Q107,-0.0025101214574898,0.0045257291052573
Q47,566,Nigeria,Q108,-0.0008097165991902,0.0054438012352944
Q47,566,Nigeria,Q109,0.0007287449392712,0.0035701065077001
Q47,566,Nigeria,Q110,0.0041295546558704,0.0046963562753036
Q47,566,Nigeria,Q111,0.000161943319838,0.0022410287454409
Q47,566,Nigeria,Q112,0.0005668016194331,0.003896747988831
Q47,566,Nigeria,Q113,0.0005668016194332,0.0029373857728286
Q47,566,Nigeria,Q114,-0.0012145748987854,0.0026977054654182
Q47,566,Nigeria,Q115,-0.0004858299595141,0.0017996850826634
Q47,566,Nigeria,Q116,-0.0022672064777327,0.0017290814983046
Q47,566,Nigeria,Q117,-0.0020242914979757,0.0030188424100902
Q47,566,Nigeria,Q118,-0.0003238866396761,0.0039118614831356
Q47,566,Nigeria,Q119,-0.0025910931174089,0.0056599132363728
Q47,566,Nigeria,Q120,0.0011336032388663,0.0026162744002272
Q47,566,Nigeria,Q121,-0.0007287449392712,0.0030447928221802
Q47,566,Nigeria,Q122,8.097165991902029e-05,0.0066050246184722
Q47,566,Nigeria,Q123,0.0010526315789473,0.0036715090036452
Q47,566,Nigeria,Q124,-0.0003238866396761,0.0030231829477885
Q47,566,Nigeria,Q125,-0.0018623481781376,0.0059258864659212
Q47,566,Nigeria,Q126,-0.0013765182186234,0.0016515042959005
Q47,566,Nigeria,Q127,-0.000242914979757,0.0013693550222905
Q47,566,Nigeria,Q128,0.0023481781376518,0.0014348214693659
Q47,566,Nigeria,Q129,0.0015384615384615,0.0023662573597089
Q47,566,Nigeria,Q130,0.0008906882591093,0.0019734506246079
Q47,566,Nigeria,Q131,0.0024291497975708,0.0044718060798329
Q47,566,Nigeria,Q132,0.0004048582995951,0.0055096439955316
Q47,566,Nigeria,Q133,0.0004858299595141,0.0034676296526905
Q47,566,Nigeria,Q134,0.0021052631578947,0.0046118318594001
Q47,566,Nigeria,Q135,0.0020242914979757,0.0058277098673511
Q47,566,Nigeria,Q136,0.0008906882591093,0.0026412156162429
Q47,566,Nigeria,Q137,-0.003157894736842,0.0045761525994962
Q47,566,Nigeria,Q138,-0.0009716599190283,0.0048353031989744
