target_variable,country_a,country_b,country_a_name,country_b_name,spearman_rho,n_overlap_features
Q57,76,566,Brazil,Nigeria,0.05336148455264733,289
Q57,76,392,Brazil,Japan,0.042935426652695396,287
Q57,76,76,Brazil,Brazil,1.0,290
Q57,76,818,Brazil,Egypt,0.005735442966029318,252
Q57,818,276,Egypt,Germany,0.00853992124779393,250
Q57,818,566,Egypt,Nigeria,-0.014671914159427587,252
Q57,818,392,Egypt,Japan,0.0636785033931692,251
Q57,818,76,Egypt,Brazil,0.005735442966029317,252
Q57,818,818,Egypt,Egypt,1.0,256
Q199,276,276,Germany,Germany,1.0,288
Q199,276,566,Germany,Nigeria,0.0030335998305557146,287
Q199,276,392,Germany,Japan,-0.028003251209436367,286
Q199,276,76,Germany,Brazil,0.04511862960774199,287
Q199,276,818,Germany,Egypt,0.0473748905801387,250
Q199,566,276,Nigeria,Germany,0.0030335998305557146,287
Q199,566,566,Nigeria,Nigeria,1.0,290
Q199,566,392,Nigeria,Japan,0.11198173796462575,287
Q199,566,76,Nigeria,Brazil,0.11346896921205431,289
Q199,566,818,Nigeria,Egypt,-0.009143442174703054,252
Q199,392,276,Japan,Germany,-0.028003251209436364,286
Q199,392,566,Japan,Nigeria,0.11198173796462575,287
Q199,392,392,Japan,Japan,1.0,288
Q199,392,76,Japan,Brazil,0.002308571453316595,287
Q199,392,818,Japan,Egypt,0.03877008432036109,251
Q199,76,276,Brazil,Germany,0.04511862960774199,287
Q199,76,566,Brazil,Nigeria,0.11346896921205432,289
Q199,76,392,Brazil,Japan,0.002308571453316595,287
Q199,76,76,Brazil,Brazil,1.0,290
Q199,76,818,Brazil,Egypt,0.05978716672615491,252
Q199,818,276,Egypt,Germany,0.04737489058013869,250
Q199,818,566,Egypt,Nigeria,-0.009143442174703054,252
Q199,818,392,Egypt,Japan,0.03877008432036109,251
Q199,818,76,Egypt,Brazil,0.05978716672615491,252
Q199,818,818,Egypt,Egypt,1.0,256
Q235,276,276,Germany,Germany,1.0,288
Q235,276,566,Germany,Nigeria,0.0905757636602385,287
Q235,276,392,Germany,Japan,-0.015021366581712483,286
Q235,276,76,Germany,Brazil,0.04085871136340128,287
Q235,276,818,Germany,Egypt,-0.012162523985041628,250
Q235,566,276,Nigeria,Germany,0.0905757636602385,287
Q235,566,566,Nigeria,Nigeria,1.0,290
Q235,566,392,Nigeria,Japan,-0.045909859949148486,287
Q235,566,76,Nigeria,Brazil,-0.03176655616233205,289
Q235,566,818,Nigeria,Egypt,0.0805017152198353,252
Q235,392,276,Japan,Germany,-0.015021366581712483,286
Q235,392,566,Japan,Nigeria,-0.045909859949148486,287
Q235,392,392,Japan,Japan,0.9999999999999998,288
Q235,392,76,Japan,Brazil,0.09282863651921475,287
Q235,392,818,Japan,Egypt,0.028601599945675838,251
Q235,76,276,Brazil,Germany,0.04085871136340128,287
Q235,76,566,Brazil,Nigeria,-0.031766556162332045,289
Q235,76,392,Brazil,Japan,0.09282863651921473,287
Q235,76,76,Brazil,Brazil,0.9999999999999998,290
Q235,76,818,Brazil,Egypt,-0.13497789111952607,252
Q235,818,276,Egypt,Germany,-0.012162523985041628,250
Q235,818,566,Egypt,Nigeria,0.0805017152198353,252
Q235,818,392,Egypt,Japan,0.028601599945675838,251
Q235,818,76,Egypt,Brazil,-0.13497789111952607,252
Q235,818,818,Egypt,Egypt,1.0,256
Q164,276,276,Germany,Germany,1.0,288
Q164,276,566,Germany,Nigeria,-0.007670881211701791,287
Q164,276,392,Germany,Japan,0.00012929286313754208,286
Q164,276,76,Germany,Brazil,0.04340793281327352,287
Q164,276,818,Germany,Egypt,,0
Q164,566,276,Nigeria,Germany,-0.007670881211701791,287
Q164,566,566,Nigeria,Nigeria,0.9999999999999998,290
Q164,566,392,Nigeria,Japan,-0.054139097932639324,287
Q164,566,76,Nigeria,Brazil,-0.02872466472099307,289
Q164,566,818,Nigeria,Egypt,,0
Q164,392,276,Japan,Germany,0.00012929286313754205,286
Q164,392,566,Japan,Nigeria,-0.054139097932639324,287
Q164,392,392,Japan,Japan,0.9999999999999998,288
Q164,392,76,Japan,Brazil,0.06022895325806853,287
Q164,392,818,Japan,Egypt,,0
Q164,76,276,Brazil,Germany,0.04340793281327352,287
Q164,76,566,Brazil,Nigeria,-0.02872466472099307,289
Q164,76,392,Brazil,Japan,0.06022895325806853,287
Q164,76,76,Brazil,Brazil,1.0,290
Q164,76,818,Brazil,Egypt,,0
Q164,818,276,Egypt,Germany,,0
Q164,818,566,Egypt,Nigeria,,0
Q164,818,392,Egypt,Japan,,0
Q164,818,76,Egypt,Brazil,,0
Q164,818,818,Egypt,Egypt,,0
